Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD,ECT
839,0.839,994.75,1.00,50.20,0.00,0.00,9.86,99.00,339.10,0.00,0.21,,,
1205,1.205,994.25,,54.51,5.88,0.00,8.96,,334.70,,0.21,18.00,29.80,
1605,1.605,960.75,2.00,54.90,7.69,0.00,9.26,,346.90,0.00,0.21,,,
1866,1.866,995.75,,47.84,8.90,0.00,8.65,,349.40,,0.21,19.00,30.20,
2131,2.131,1002.75,4.00,46.67,8.30,0.00,8.30,,335.70,0.00,0.21,,,
2446,2.446,1000.75,,44.71,8.90,0.00,9.04,,319.50,,0.21,18.00,31.37,
2675,2.675,1008.75,4.00,44.71,8.90,0.00,8.39,,290.50,0.00,0.21,,,
2883,2.883,1002.50,,41.96,8.90,0.00,8.74,,321.80,,0.21,19.00,32.55,33.00
3187,3.187,985.00,5.00,46.27,8.90,0.00,8.56,99.00,293.30,0.00,0.21,,,
3437,3.437,970.75,,47.45,8.90,0.00,8.19,,306.60,,0.21,19.00,33.73,
3689,3.689,966.50,5.00,46.67,8.90,0.00,8.22,,295.30,0.00,0.21,,,
3996,3.996,982.75,,43.53,8.90,0.00,8.63,,279.50,,0.21,19.00,33.33,
4263,4.263,998.00,6.00,46.67,8.90,0.00,8.24,,314.20,0.00,0.21,,,
4594,4.594,993.75,,43.92,8.90,0.00,8.03,,280.00,,0.21,19.00,34.90,
4834,4.834,1004.75,6.00,38.82,1.06,0.00,7.86,,300.00,0.00,0.21,,,
5088,5.088,1000.75,,36.08,0.00,0.00,7.72,,267.00,,0.21,19.00,34.90,33.00
5429,5.429,979.25,6.00,36.08,0.00,0.00,7.83,99.00,274.60,0.00,0.21,,,
5683,5.683,1011.00,,36.47,0.00,0.00,7.97,,267.30,,0.21,19.00,38.82,
6028,6.028,1003.75,4.00,25.88,0.00,0.00,7.62,,255.60,0.00,0.21,,,
6289,6.289,953.50,,25.88,0.00,0.00,7.15,,275.60,,0.21,19.00,40.00,
6592,6.592,886.00,0.00,25.49,0.00,0.00,6.39,,256.60,0.00,0.21,,,
6899,6.899,814.00,,31.76,16.14,0.00,6.11,,250.90,,0.20,19.00,38.82,
7142,7.142,1055.00,0.00,58.82,28.21,-0.01,13.20,,534.90,0.00,0.20,,,
7475,7.475,1133.25,,51.76,33.63,-0.01,15.72,,589.50,,0.63,19.00,3.53,33.00
7841,7.841,1397.50,2.00,66.67,43.89,0.01,20.90,99.00,830.60,0.00,0.63,,,
8215,8.215,1418.00,,56.86,43.89,0.07,23.65,,786.70,,0.80,19.00,18.43,
8469,8.469,1478.75,8.00,57.65,49.92,0.14,25.05,,907.80,0.00,0.83,,,
8692,8.692,1503.00,,57.65,49.92,0.21,25.55,,920.50,,0.86,19.00,20.00,
9066,9.066,1685.00,12.00,55.29,49.92,0.24,26.63,,1029.70,0.00,1.00,,,
9256,9.256,1490.00,,0.00,51.13,0.31,22.77,,1038.80,,0.56,19.00,29.41,
9522,9.522,1378.75,14.00,40.78,50.53,0.28,15.99,,772.40,0.00,0.52,,,
9860,9.860,1383.00,,61.18,49.92,0.23,16.60,,881.30,,0.85,19.00,19.22,33.00
10106,10.106,1496.25,17.00,64.31,50.53,0.22,23.32,99.00,942.90,0.00,0.88,,,
