Time_ms,Time_s,RPM,LOAD,PEDAL,BOOST,MAF,BARO,EGR_CMD,TARGET_BOOST
960,0.960,1624.00,75.69,98.79,0.46,34.40,99.00,0.00,1.70
1128,1.128,1677.00,80.00,99.40,0.62,43.30,,,1.72
1280,1.280,1701.75,81.96,99.40,0.67,45.12,,0.00,1.74
1444,1.444,1723.75,85.88,99.40,0.77,46.29,,,1.76
1701,1.701,1757.25,90.59,100.00,0.88,50.20,,0.00,1.79
1856,1.856,1795.00,96.08,99.40,1.00,54.17,,,1.81
2018,2.018,1827.50,100.00,99.40,1.13,59.60,,0.00,1.83
2145,2.145,1876.75,100.00,99.40,1.19,61.12,,,1.85
2388,2.388,1916.25,100.00,100.00,1.31,63.10,,0.00,1.88
2558,2.558,1948.25,100.00,99.40,1.39,65.87,,,1.90
2709,2.709,1992.50,100.00,99.40,1.45,67.78,,0.00,1.92
2835,2.835,2029.25,100.00,100.00,1.47,67.20,,,1.92
3120,3.120,2077.25,100.00,99.40,1.48,67.73,,0.00,1.92
3264,3.264,2116.00,100.00,99.40,1.46,67.12,,,1.92
3418,3.418,2145.25,100.00,100.00,1.43,65.98,,0.00,1.92
3610,3.610,2188.00,100.00,99.40,1.41,67.90,,,1.93
3859,3.859,2247.50,100.00,99.40,1.36,67.66,,0.00,1.93
3992,3.992,2281.00,100.00,99.40,1.33,69.65,,,1.93
4117,4.117,2312.25,100.00,99.40,1.31,69.34,,0.00,1.93
4270,4.270,2340.75,100.00,99.40,1.31,71.32,,,1.93
4512,4.512,2378.00,100.00,99.40,1.30,73.15,,0.00,1.93
4646,4.646,2434.25,100.00,99.40,1.30,75.33,,,1.93
4778,4.778,2458.50,100.00,99.40,1.31,76.09,,0.00,1.93
4929,4.929,2496.25,100.00,99.40,1.33,80.09,,,1.93
5198,5.198,2527.00,100.00,100.00,1.34,79.22,,0.00,1.92
5349,5.349,2594.75,100.00,99.40,1.36,82.07,,,1.92
5491,5.491,2616.25,100.00,99.40,1.36,82.97,,0.00,1.91
5652,5.652,2651.25,100.00,99.40,1.36,81.63,,,1.91
5823,5.823,2688.75,100.00,99.40,1.34,83.02,,0.00,1.90
6089,6.089,2745.25,100.00,99.40,1.33,86.11,,,1.89
6248,6.248,2773.25,100.00,99.40,1.33,86.87,,0.00,1.88
6402,6.402,2802.50,100.00,99.40,1.33,87.60,,,1.87
6619,6.619,2830.75,100.00,99.40,1.34,88.97,,0.00,1.86
6809,6.809,2896.50,100.00,100.00,1.36,90.05,,,1.84
6975,6.975,2922.75,100.00,100.00,1.36,92.10,,0.00,1.83
7132,7.132,2955.25,100.00,99.40,1.38,92.10,,,1.82
7359,7.359,2987.25,100.00,99.40,1.38,91.65,,0.00,1.82
7606,7.606,3041.25,100.00,99.40,1.35,93.75,,,1.79
7743,7.743,3069.50,100.00,99.40,1.32,94.28,,0.00,1.79
7917,7.917,3111.50,100.00,99.40,1.28,95.39,,,1.76
8166,8.166,3128.50,100.00,99.40,1.27,90.71,,0.00,1.75
8321,8.321,3181.75,100.00,99.40,1.24,95.71,,,1.73
8470,8.470,3209.50,100.00,99.40,1.24,94.59,,0.00,1.72
8633,8.633,3235.00,100.00,99.40,1.24,97.48,,,1.70
8887,8.887,3264.75,100.00,100.00,1.24,98.25,,0.00,1.70
9038,9.038,3304.75,100.00,100.00,1.23,97.85,,,1.68
9194,9.194,3327.75,100.00,99.40,1.23,97.45,,0.00,1.67
9357,9.357,3361.75,99.61,100.00,1.21,97.24,,,1.67
9619,9.619,3380.75,100.00,99.40,1.20,98.09,,0.00,1.65
9757,9.757,3417.25,100.00,99.40,1.18,99.57,,,1.64
9900,9.900,3441.50,100.00,99.40,1.16,98.06,,0.00,1.64
10052,10.052,3467.25,100.00,99.40,1.15,100.75,,,1.63
10307,10.307,3489.75,100.00,100.00,1.15,98.72,,0.00,1.61
10472,10.472,3526.50,100.00,99.40,1.13,100.88,,,1.60
10597,10.597,3552.00,100.00,99.40,1.12,98.82,,0.00,1.60
10772,10.772,3590.25,100.00,99.40,1.12,101.88,,,1.59
10936,10.936,3601.75,100.00,99.40,1.12,100.81,,0.00,1.58
11180,11.180,3646.00,100.00,100.00,1.12,98.33,,,1.57
11309,11.309,3674.50,100.00,99.40,1.13,103.05,,0.00,1.56
11445,11.445,3688.00,99.61,100.00,1.13,104.52,,,1.56
11649,11.649,3707.75,100.00,100.00,1.14,108.72,,0.00,1.55
11915,11.915,3755.75,100.00,100.00,1.14,109.01,,,1.53
12069,12.069,3781.00,100.00,100.00,1.14,106.16,,0.00,1.54
12203,12.203,3797.25,100.00,99.40,1.14,105.17,,,1.54
12394,12.394,3824.25,100.00,100.00,1.13,109.20,,0.00,1.52
12620,12.620,3864.25,100.00,100.00,1.11,107.06,,,1.51
12729,12.729,3883.75,100.00,100.00,1.10,102.96,,0.00,1.51
12860,12.860,3893.50,100.00,100.00,1.09,106.30,,,1.51
12977,12.977,3916.00,100.00,100.00,1.07,105.09,,0.00,1.50
13208,13.208,3930.50,100.00,100.00,1.06,105.51,,,1.49
13379,13.379,3963.75,100.00,100.00,1.04,105.73,,0.00,1.49
13532,13.532,3981.50,100.00,100.00,1.03,103.88,,,1.48
13676,13.676,4008.00,100.00,100.00,1.03,106.47,,0.00,1.48
13853,13.853,4017.25,100.00,100.00,1.02,104.69,,,1.47
14093,14.093,4053.25,99.61,100.00,1.02,106.78,,0.00,1.46
14227,14.227,4072.00,100.00,100.00,1.02,106.26,,,1.46
14380,14.380,4088.50,100.00,99.40,1.02,107.65,,0.00,1.46
14569,14.569,4106.00,100.00,100.00,1.02,105.53,,,1.45
14808,14.808,4138.50,100.00,100.00,1.03,108.65,,0.00,1.44
14941,14.941,4156.25,100.00,100.00,1.03,112.32,,,1.44
