Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,TPS,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD
631,0.631,1428.00,26.00,7.84,10.11,88.63,0.05,10.80,99.00,382.80,0.21,0.26,,
1096,1.096,1424.25,,7.84,10.71,88.63,0.05,10.54,,435.20,,1.53,17.00,40.78
1271,1.271,1484.00,27.00,55.29,97.59,88.63,0.07,25.78,,1075.10,0.07,1.59,,
1449,1.449,1531.75,,56.08,98.19,88.63,0.11,27.82,,1058.80,,1.62,17.00,0.00
1781,1.781,1562.50,28.00,58.82,99.40,88.63,0.18,33.48,,1153.80,0.07,1.67,,
2002,2.002,1635.75,,68.24,99.40,88.63,0.31,36.08,,1172.60,,1.71,17.00,0.00
2276,2.276,1706.75,30.00,74.90,99.40,88.63,0.47,41.78,,1216.60,0.07,1.77,,
2582,2.582,1812.50,,81.96,99.40,88.63,0.63,48.61,,1242.10,,1.83,17.00,0.00
2849,2.849,1879.75,34.00,85.49,99.40,88.63,0.76,57.21,,1297.10,0.07,1.88,,
3153,3.153,1979.25,,94.90,99.40,88.63,0.97,61.10,,1355.70,,1.92,18.00,0.00
3351,3.351,2129.50,38.00,100.00,98.79,88.63,1.23,75.92,,1385.90,0.08,1.93,,
3593,3.593,2240.25,,100.00,98.79,88.63,1.38,78.69,,1395.50,,1.93,18.00,0.00
3960,3.960,2347.25,42.00,100.00,99.40,88.63,1.44,78.27,,1427.00,0.09,1.93,,
4203,4.203,2495.50,,100.00,99.40,88.63,1.42,79.97,,1434.00,,1.93,18.00,0.00
4468,4.468,2617.00,47.00,100.00,98.79,88.63,1.38,87.17,,1465.60,0.09,1.92,,
4776,4.776,2774.00,,100.00,99.40,88.63,1.33,86.08,,1473.10,,1.89,18.00,0.00
5036,5.036,2883.25,52.00,100.00,99.40,88.63,1.29,87.97,,1493.20,0.09,1.83,,
5339,5.339,3032.50,,100.00,98.79,88.63,1.22,91.59,,1514.20,,1.78,19.00,0.00
5573,5.573,3120.25,56.00,100.00,98.79,88.63,1.19,93.65,,1536.40,0.09,1.74,,
5781,5.781,3209.25,,100.00,98.79,88.63,1.16,95.28,,1538.90,,1.70,19.00,0.00
5971,5.971,3293.25,59.00,100.00,98.79,88.63,1.16,96.82,,1560.70,0.09,1.67,,
6204,6.204,3372.50,,100.00,98.79,88.63,1.15,98.83,,1582.90,,1.64,19.00,0.00
6529,6.529,3462.25,62.00,100.00,98.79,88.63,1.11,98.83,,1590.50,0.09,1.63,,
6753,6.753,3572.25,,100.00,98.79,88.63,1.08,99.68,,1601.20,,1.58,20.00,0.00
6964,6.964,3647.00,66.00,100.00,99.40,88.63,1.06,104.52,,1581.80,0.09,1.56,,
7148,7.148,3724.75,,100.00,99.40,88.63,1.05,103.51,,1591.00,,1.54,20.00,0.00
7362,7.362,3797.75,68.00,100.00,99.40,88.63,1.05,105.53,,1586.90,0.09,1.53,,
7550,7.550,3858.25,,100.00,98.79,88.63,1.06,108.08,,1582.50,,1.52,20.00,0.00
7833,7.833,3916.25,70.00,100.00,99.40,88.63,1.06,111.59,,1577.50,0.09,1.49,,
8163,8.163,4031.50,,100.00,98.79,88.63,1.06,111.68,,1582.80,,1.47,21.00,0.00
8373,8.373,4113.25,74.00,100.00,99.40,88.63,1.05,113.32,,1589.60,0.09,1.44,,
8606,8.606,4187.25,,99.61,98.79,88.63,1.03,111.34,,1596.40,,1.42,21.00,0.00
8820,8.820,4242.50,76.00,100.00,98.79,88.63,1.02,113.30,,1589.20,0.09,1.40,,
8995,8.995,4307.00,,100.00,98.79,88.63,1.01,113.75,,1597.20,,1.39,22.00,0.00
9215,9.215,4362.50,79.00,100.00,98.79,88.63,1.01,115.85,,1601.70,0.09,1.39,,
9543,9.543,4450.00,,100.00,99.40,88.63,1.00,113.76,,1604.10,,1.34,22.00,0.00
9740,9.740,4513.50,81.00,100.00,99.40,88.63,0.98,115.50,,1581.80,0.09,1.33,,
9987,9.987,4565.25,,100.00,98.79,88.63,0.95,113.06,,1539.20,,1.30,23.00,0.00
10228,10.228,4630.00,83.00,100.00,99.40,88.63,0.92,108.72,,1478.30,0.09,1.28,,
10444,10.444,4684.75,,99.61,99.40,88.63,0.88,107.13,,1379.00,,1.26,23.00,0.00
10746,10.746,4742.50,85.00,100.00,99.40,88.63,0.85,111.39,,1318.10,0.09,1.23,,
10972,10.972,4804.25,,100.00,99.40,88.63,0.84,110.35,,1216.90,,1.23,24.00,0.00
11187,11.187,4847.25,87.00,100.00,98.79,88.63,0.84,113.30,,1173.00,0.10,1.17,,
11425,11.425,4886.25,,100.00,99.40,88.63,0.83,111.01,,1125.10,,1.15,24.00,0.00
11668,11.668,4930.75,89.00,100.00,89.14,88.63,0.79,105.60,,1073.90,0.13,1.15,,
11894,11.894,4862.75,,51.76,0.00,88.63,0.70,101.09,,627.50,,0.96,24.00,0.00
12183,12.183,4814.00,88.00,7.84,0.00,88.63,0.55,85.12,,522.70,0.83,0.77,,
12441,12.441,4485.00,,3.14,0.00,88.63,0.47,83.00,,520.90,,0.72,25.00,0.00
